RVEC,E12SS,E13SS,E14SS,E15SS,E16SS,E17SS
16.2,-0.31333580,-0.25948188,-0.25139145,-0.22800225,-0.22540418,-0.22319933,-0.21952094
16.0,-0.31335672,-0.25969809,-0.25129540,-0.22819828,-0.22545459,-0.22332885,-0.21957166
15.8,-0.31337901,-0.25992505,-0.25119240,-0.22840576,-0.22551042,-0.22347593,-0.21961895
15.6,-0.31340272,-0.26016313,-0.25108177,-0.22862525,-0.22557236,-0.22364292,-0.21966307
15.4,-0.31342791,-0.26041268,-0.25096273,-0.22885731,-0.22564121,-0.22383226,-0.21970473
15.2,-0.31345461,-0.26067402,-0.25083447,-0.22910246,-0.22571786,-0.22404651,-0.21974519
15.0,-0.31348286,-0.26094744,-0.25069611,-0.22936121,-0.22580335,-0.22428823,-0.21978643
14.8,-0.31351269,-0.26123321,-0.25054669,-0.22963402,-0.22589883,-0.22455998,-0.21983129
14.6,-0.31354410,-0.26153152,-0.25038522,-0.22992129,-0.22600567,-0.22486413,-0.21988357
14.4,-0.31357708,-0.26184253,-0.25021063,-0.23022340,-0.22612536,-0.22520286,-0.21994783
14.2,-0.31361161,-0.26216633,-0.25002180,-0.23054068,-0.22625962,-0.22557797,-0.22002891
14.0,-0.31364761,-0.26250295,-0.24981755,-0.23087342,-0.22641041,-0.22599077,-0.22013104
13.8,-0.31368501,-0.26285231,-0.24959666,-0.23122191,-0.22657989,-0.22644203,-0.22025693
13.6,-0.31372366,-0.26321425,-0.24935789,-0.23158646,-0.22693177,-0.22677048,-0.22040749
13.4,-0.31376339,-0.26358849,-0.24909996,-0.23196740,-0.22745925,-0.22698479,-0.22058237
13.2,-0.31380396,-0.26397463,-0.24882160,-0.23236522,-0.22802282,-0.22722564,-0.22078075
13.0,-0.31384505,-0.26437210,-0.24852158,-0.23278057,-0.22861979,-0.22749601,-0.22100190
12.8,-0.31388628,-0.26478016,-0.24819875,-0.23321445,-0.22924630,-0.22779889,-0.22124546
12.6,-0.31392715,-0.26519788,-0.24785211,-0.23366831,-0.22989707,-0.22813724,-0.22151139
12.4,-0.31396704,-0.26562406,-0.24748091,-0.23414428,-0.23056510,-0.22851375,-0.22179973
12.2,-0.31400520,-0.26605723,-0.24708480,-0.23464526,-0.23124137,-0.22893069,-0.22211046
12.0,-0.31404072,-0.26649560,-0.24666407,-0.23517501,-0.23191455,-0.22938967,-0.22244321
11.8,-0.31407245,-0.26693699,-0.24622004,-0.23573762,-0.23257103,-0.22989146,-0.22279716
11.6,-0.31409906,-0.26737882,-0.24575566,-0.23633634,-0.23319548,-0.23043578,-0.22317087
11.4,-0.31411890,-0.26781797,-0.24527657,-0.23697126,-0.23377205,-0.23102117,-0.22356217
11.2,-0.31413002,-0.26825080,-0.24479289,-0.23763643,-0.23428544,-0.23164495,-0.22396809
11.0,-0.31413010,-0.26867305,-0.24432257,-0.23831654,-0.23472084,-0.23230316,-0.22438490
10.8,-0.31411638,-0.26907978,-0.24389732,-0.23898295,-0.23506199,-0.23299061,-0.22480799
10.6,-0.31408563,-0.26946526,-0.24357238,-0.23958678,-0.23528839,-0.23370100,-0.22523191
10.4,-0.31403403,-0.26982295,-0.24343292,-0.24005429,-0.23537370,-0.23442689,-0.22565028
10.2,-0.31395714,-0.27014534,-0.24355966,-0.24031868,-0.23528854,-0.23515986,-0.22605555
10.0,-0.31384978,-0.27042381,-0.24394246,-0.24039765,-0.23589048,-0.23500994,-0.22643874
9.8,-0.31370592,-0.27064856,-0.24448387,-0.24037833,-0.23660834,-0.23453399,-0.22678892
9.6,-0.31351861,-0.27080835,-0.24508945,-0.24032290,-0.23730202,-0.23388163,-0.22709265
9.4,-0.31327985,-0.27089039,-0.24569804,-0.24024540,-0.23795901,-0.23309448,-0.22733341
9.2,-0.31298044,-0.27088014,-0.24627047,-0.24013314,-0.23856570,-0.23222810,-0.22749115
9.0,-0.31260993,-0.27076112,-0.24677800,-0.23996397,-0.23910726,-0.23134631,-0.22754234
8.8,-0.31215648,-0.27051475,-0.24719630,-0.23971353,-0.23956763,-0.23050845,-0.22746123
8.6,-0.31160674,-0.27012017,-0.24750250,-0.23992940,-0.23935721,-0.22974264,-0.22722323
8.4,-0.31094583,-0.26955416,-0.24767376,-0.24017386,-0.23887015,-0.22902412,-0.22680912
8.2,-0.31015728,-0.26879100,-0.24768650,-0.24028101,-0.23822691,-0.22828594,-0.22620496
8.0,-0.30922301,-0.26780252,-0.24751595,-0.24022963,-0.23740098,-0.22744962,-0.22539603
7.8,-0.30812344,-0.26655830,-0.24713595,-0.23999752,-0.23636457,-0.22644508,-0.22436178
7.6,-0.30683766,-0.26502606,-0.24651874,-0.23956187,-0.23508856,-0.22521424,-0.22307537
7.4,-0.30534373,-0.26317269,-0.24563490,-0.23889981,-0.23354266,-0.22370809,-0.22150536
7.2,-0.30361921,-0.26096597,-0.24445319,-0.23798939,-0.23169606,-0.22188399,-0.21961724
7.0,-0.30164198,-0.25837775,-0.24294022,-0.23681091,-0.22951840,-0.21970523,-0.21737446
6.8,-0.29939124,-0.25538905,-0.24105952,-0.23534869,-0.22698144,-0.21714288,-0.21473920
6.6,-0.29684893,-0.25199810,-0.23876944,-0.23359340,-0.22406116,-0.21417945,-0.21167370
6.4,-0.29400131,-0.24823173,-0.23601927,-0.23154459,-0.22074056,-0.21081327,-0.20814386
6.2,-0.29084078,-0.24415886,-0.23274525,-0.22921355,-0.21701300,-0.20706096,-0.20412910
6.0,-0.28736780,-0.23989669,-0.22887489,-0.22662587,-0.21288579,-0.20295655,-0.19964338
5.8,-0.28359256,-0.23559103,-0.22435645,-0.22382343,-0.20838361,-0.19854859,-0.19477127
5.6,-0.27953623,-0.23136634,-0.22086483,-0.21921367,-0.20355064,-0.19389930,-0.18970463
5.4,-0.27523141,-0.22729055,-0.21782394,-0.21357601,-0.19845033,-0.18908486,-0.18466643
5.2,-0.27072162,-0.22339075,-0.21478675,-0.20764562,-0.19316249,-0.18419281,-0.17973376
RVEC,E1SPX,E2SPX,E3SPX
98.0,-0.25498656,-0.25369279,-0.22483292
90.0,-0.25498661,-0.25369275,-0.22483293
80.0,-0.25498674,-0.25369265,-0.22483297
70.0,-0.25498705,-0.25369241,-0.22483305
60.0,-0.25498792,-0.25369175,-0.22483329
58.0,-0.25498824,-0.25369150,-0.22483338
56.0,-0.25498865,-0.25369118,-0.22483349
54.0,-0.25498918,-0.25369077,-0.22483363
52.0,-0.25498986,-0.25369025,-0.22483381
50.0,-0.25499075,-0.25368956,-0.22483405
48.0,-0.25499193,-0.25368866,-0.22483437
46.0,-0.25499351,-0.25368744,-0.22483480
44.0,-0.25499565,-0.25368580,-0.22483538
42.0,-0.25499858,-0.25368355,-0.22483619
40.0,-0.25500265,-0.25368043,-0.22483732
39.0,-0.25500528,-0.25367842,-0.22483806
38.0,-0.25500841,-0.25367603,-0.22483895
37.0,-0.25501215,-0.25367317,-0.22484002
36.0,-0.25501665,-0.25366974,-0.22484132
35.0,-0.25502210,-0.25366561,-0.22484291
34.0,-0.25502870,-0.25366061,-0.22484487
33.0,-0.25503674,-0.25365453,-0.22484729
32.0,-0.25504659,-0.25364713,-0.22485030
31.0,-0.25505869,-0.25363807,-0.22485409
30.5,-0.25506577,-0.25363280,-0.22485634
30.0,-0.25507365,-0.25362695,-0.22485888
29.5,-0.25508242,-0.25362047,-0.22486176
29.0,-0.25509220,-0.25361326,-0.22486501
28.5,-0.25510312,-0.25360525,-0.22486871
28.0,-0.25511533,-0.25359635,-0.22487290
27.5,-0.25512898,-0.25358645,-0.22487769
27.0,-0.25514426,-0.25357544,-0.22488315
26.5,-0.25516140,-0.25356318,-0.22488940
26.0,-0.25518062,-0.25354955,-0.22489656
25.5,-0.25520220,-0.25353437,-0.22490477
25.0,-0.25522645,-0.25351749,-0.22491421
24.5,-0.25525373,-0.25349873,-0.22492506
24.0,-0.25528442,-0.25347787,-0.22493754
23.5,-0.25531898,-0.25345473,-0.22495193
23.0,-0.25535791,-0.25342908,-0.22496849
22.5,-0.25540180,-0.25340070,-0.22498757
22.0,-0.25545128,-0.25336938,-0.22500955
21.5,-0.25550708,-0.25333489,-0.22503486
21.0,-0.25557002,-0.25329706,-0.22506403
20.5,-0.25564101,-0.25325579,-0.22509763
20.0,-0.25572104,-0.25321102,-0.22513636
19.8,-0.25575583,-0.25319216,-0.22515347
19.6,-0.25579232,-0.25317276,-0.22517158
19.4,-0.25583059,-0.25315286,-0.22519077
19.2,-0.25587071,-0.25313248,-0.22521110
19.0,-0.25591277,-0.25311166,-0.22523264
18.8,-0.25595686,-0.25309043,-0.22525548
18.6,-0.25600305,-0.25306887,-0.22527970
18.4,-0.25605144,-0.25304703,-0.22530541
18.2,-0.25610212,-0.25302501,-0.22533270
18.0,-0.25615517,-0.25300290,-0.22536170
17.8,-0.25621070,-0.25298083,-0.22539253
17.6,-0.25626878,-0.25295893,-0.22542535
17.4,-0.25632950,-0.25293737,-0.22546031
17.2,-0.25639297,-0.25291636,-0.22549758
17.0,-0.25645927,-0.25289612,-0.22553737
16.8,-0.25652847,-0.25287693,-0.22557991
16.6,-0.25660066,-0.25285910,-0.22562543
16.4,-0.25667592,-0.25284298,-0.22567421
16.2,-0.25675432,-0.25282901,-0.22572656
16.0,-0.25683592,-0.25281765,-0.22578281
15.8,-0.25692078,-0.25280946,-0.22584335
15.6,-0.25700894,-0.25280507,-0.22590859
15.4,-0.25710044,-0.25280520,-0.22597897
15.2,-0.25719530,-0.25281066,-0.22605500
15.0,-0.25729352,-0.25282237,-0.22613723
14.8,-0.25739510,-0.25284137,-0.22622620
14.6,-0.25750001,-0.25286884,-0.22632255
14.4,-0.25760821,-0.25290608,-0.22642692
14.2,-0.25771963,-0.25295453,-0.22653997
14.0,-0.25783416,-0.25301579,-0.22666240
13.8,-0.25795170,-0.25309161,-0.22679490
13.6,-0.25807209,-0.25318391,-0.22693810
13.4,-0.25819515,-0.25329470,-0.22709262
13.2,-0.25832066,-0.25342614,-0.22725902
13.0,-0.25844836,-0.25358049,-0.22743773
12.8,-0.25857794,-0.25376004,-0.22762902
12.6,-0.25870902,-0.25396707,-0.22783300
12.4,-0.25884119,-0.25420376,-0.22804952
12.2,-0.25897394,-0.25447213,-0.22827815
12.0,-0.25910668,-0.25477386,-0.22851811
11.8,-0.25923873,-0.25511018,-0.22876824
11.6,-0.25936930,-0.25548170,-0.22902691
11.4,-0.25949754,-0.25588824,-0.22929206
11.2,-0.25962251,-0.25632856,-0.22956113
11.0,-0.25974338,-0.25680001,-0.22983104
10.8,-0.25985971,-0.25729810,-0.23009830
10.6,-0.25997233,-0.25781541,-0.23035896
10.4,-0.26008554,-0.25833915,-0.23060872
10.2,-0.26021350,-0.25884466,-0.23084301
10.0,-0.26039496,-0.25928044,-0.23105705
9.8,-0.26069360,-0.25956761,-0.23124592
9.6,-0.26111534,-0.25968240,-0.23140456
9.4,-0.26159218,-0.25967214,-0.23152772
9.2,-0.26206736,-0.25956981,-0.23160980
9.0,-0.26250640,-0.25938286,-0.23164437
8.8,-0.26288387,-0.25910629,-0.23162362
8.6,-0.26317676,-0.25872906,-0.23153755
8.4,-0.26336206,-0.25823650,-0.23137331
8.2,-0.26341575,-0.25761130,-0.23111498
8.0,-0.26331246,-0.25683395,-0.23074383
7.8,-0.26302534,-0.25588318,-0.23023920
7.6,-0.26252625,-0.25473634,-0.22957969
7.4,-0.26178605,-0.25336991,-0.22874430
7.2,-0.26077532,-0.25176035,-0.22771378
7.0,-0.25946539,-0.24988506,-0.22647173
6.8,-0.25782987,-0.24772374,-0.22500571
6.6,-0.25584656,-0.24525995,-0.22330825
6.4,-0.25349961,-0.24248271,-0.22137758
6.2,-0.25078190,-0.23938813,-0.21921844
6.0,-0.24769724,-0.23598067,-0.21684314
5.8,-0.24426176,-0.23227390,-0.21427277
5.6,-0.24050397,-0.22829077,-0.21153874
5.4,-0.23646271,-0.22406378,-0.20868341
5.2,-0.23218370,-0.21963672,-0.20575900
RVEC,E1TPX,E2TPX,E3TPX
98.0,-0.25498656,-0.25369279,-0.22483292
90.0,-0.25498661,-0.25369275,-0.22483293
80.0,-0.25498674,-0.25369265,-0.22483297
70.0,-0.25498705,-0.25369241,-0.22483305
60.0,-0.25498792,-0.25369175,-0.22483329
58.0,-0.25498824,-0.25369150,-0.22483338
56.0,-0.25498865,-0.25369118,-0.22483349
54.0,-0.25498918,-0.25369077,-0.22483363
52.0,-0.25498986,-0.25369025,-0.22483381
50.0,-0.25499075,-0.25368956,-0.22483405
48.0,-0.25499193,-0.25368866,-0.22483437
46.0,-0.25499351,-0.25368744,-0.22483480
44.0,-0.25499565,-0.25368580,-0.22483538
42.0,-0.25499858,-0.25368355,-0.22483619
40.0,-0.25500265,-0.25368043,-0.22483733
39.0,-0.25500528,-0.25367842,-0.22483806
38.0,-0.25500841,-0.25367603,-0.22483895
37.0,-0.25501215,-0.25367317,-0.22484002
36.0,-0.25501665,-0.25366974,-0.22484133
35.0,-0.25502210,-0.25366561,-0.22484293
34.0,-0.25502870,-0.25366061,-0.22484489
33.0,-0.25503674,-0.25365453,-0.22484733
32.0,-0.25504659,-0.25364713,-0.22485039
31.0,-0.25505870,-0.25363807,-0.22485425
30.5,-0.25506578,-0.25363280,-0.22485657
30.0,-0.25507366,-0.25362695,-0.22485920
29.5,-0.25508243,-0.25362046,-0.22486219
29.0,-0.25509222,-0.25361326,-0.22486561
28.5,-0.25510315,-0.25360525,-0.22486953
28.0,-0.25511537,-0.25359635,-0.22487404
27.5,-0.25512904,-0.25358645,-0.22487925
27.0,-0.25514436,-0.25357543,-0.22488531
26.5,-0.25516154,-0.25356317,-0.22489238
26.0,-0.25518084,-0.25354953,-0.22490066
25.5,-0.25520254,-0.25353434,-0.22491042
25.0,-0.25522696,-0.25351743,-0.22492197
24.5,-0.25525451,-0.25349861,-0.22493573
24.0,-0.25528560,-0.25347768,-0.22495222
23.5,-0.25532076,-0.25345441,-0.22497206
23.0,-0.25536060,-0.25342854,-0.22499611
22.5,-0.25540584,-0.25339982,-0.22502544
22.0,-0.25545734,-0.25336794,-0.22506145
21.5,-0.25551616,-0.25333261,-0.22510593
21.0,-0.25558358,-0.25329348,-0.22516126
20.5,-0.25566120,-0.25325020,-0.22523051
20.0,-0.25575102,-0.25320236,-0.22531776
19.8,-0.25579092,-0.25318187,-0.22535882
19.6,-0.25583336,-0.25316055,-0.22540400
19.4,-0.25587856,-0.25313838,-0.22545374
19.2,-0.25592676,-0.25311534,-0.22550853
19.0,-0.25597822,-0.25309139,-0.22556893
18.8,-0.25603324,-0.25306649,-0.22563554
18.6,-0.25609214,-0.25304063,-0.22570902
18.4,-0.25615529,-0.25301376,-0.22579009
18.2,-0.25622310,-0.25298585,-0.22587957
18.0,-0.25629602,-0.25295687,-0.22597827
17.8,-0.25637456,-0.25292678,-0.22608711
17.6,-0.25645929,-0.25289555,-0.22620707
17.4,-0.25655084,-0.25286314,-0.22633916
17.2,-0.25664994,-0.25282952,-0.22648441
17.0,-0.25675737,-0.25279465,-0.22664389
16.8,-0.25687402,-0.25275850,-0.22681865
16.6,-0.25700088,-0.25272103,-0.22700970
16.4,-0.25713904,-0.25268222,-0.22721797
16.2,-0.25728973,-0.25264205,-0.22744430
16.0,-0.25745430,-0.25260051,-0.22768933
15.8,-0.25763424,-0.25255757,-0.22795355
15.6,-0.25783118,-0.25251326,-0.22823717
15.4,-0.25804691,-0.25246758,-0.22854015
15.2,-0.25828339,-0.25242059,-0.22886213
15.0,-0.25854269,-0.25237233,-0.22920245
14.8,-0.25882708,-0.25232292,-0.22956011
14.6,-0.25913891,-0.25227249,-0.22993383
14.4,-0.25948070,-0.25222123,-0.23032208
14.2,-0.25985501,-0.25216939,-0.23072307
14.0,-0.26026446,-0.25211731,-0.23113484
13.8,-0.26071166,-0.25206541,-0.23155532
13.6,-0.26119919,-0.25201422,-0.23198232
13.4,-0.26172945,-0.25196441,-0.23241362
13.2,-0.26230469,-0.25191681,-0.23284691
13.0,-0.26292684,-0.25187243,-0.23327983
12.8,-0.26359750,-0.25183247,-0.23370985
12.6,-0.26431783,-0.25179836,-0.23413420
12.4,-0.26508850,-0.25177174,-0.23454976
12.2,-0.26590961,-0.25175449,-0.23495294
12.0,-0.26678067,-0.25174864,-0.23533955
11.8,-0.26770053,-0.25175636,-0.23570479
11.6,-0.26866739,-0.25177979,-0.23604321
11.4,-0.26967873,-0.25182090,-0.23634890
11.2,-0.27073136,-0.25188126,-0.23661561
11.0,-0.27182134,-0.25196173,-0.23683714
10.8,-0.27294402,-0.25206214,-0.23700769
10.6,-0.27409397,-0.25218099,-0.23712238
10.4,-0.27526496,-0.25231512,-0.23717775
10.2,-0.27644993,-0.25245952,-0.23717260
10.0,-0.27764088,-0.25260717,-0.23710920
9.8,-0.27882884,-0.25274900,-0.23699577
9.6,-0.28000370,-0.25287400,-0.23685164
9.4,-0.28115419,-0.25296922,-0.23671544
9.2,-0.28226768,-0.25301996,-0.23664443
9.0,-0.28333009,-0.25300984,-0.23667134
8.8,-0.28432574,-0.25292089,-0.23675848
8.6,-0.28523723,-0.25273359,-0.23683558
8.4,-0.28604528,-0.25242694,-0.23684383
8.2,-0.28672863,-0.25197852,-0.23673969
8.0,-0.28726399,-0.25136452,-0.23648790
7.8,-0.28762592,-0.25055998,-0.23605693
7.6,-0.28778698,-0.24953902,-0.23541687
7.4,-0.28771787,-0.24827541,-0.23453884
7.2,-0.28738781,-0.24674334,-0.23339528
7.0,-0.28676519,-0.24491872,-0.23196098
6.8,-0.28581849,-0.24278094,-0.23021475
6.6,-0.28451748,-0.24031520,-0.22814156
6.4,-0.28283483,-0.23751542,-0.22573510
6.2,-0.28074802,-0.23438755,-0.22300037
6.0,-0.27824147,-0.23095327,-0.21995577
5.8,-0.27530871,-0.22725346,-0.21663412
5.6,-0.27195429,-0.22335072,-0.21308144
5.4,-0.26819479,-0.21933056,-0.20935309
5.2,-0.26405914,-0.21530086,-0.20550716
RVEC,E1SPY,E2SPY,E3SPY
98.0,-0.25498656,-0.25369279,-0.22483292
90.0,-0.25498661,-0.25369275,-0.22483293
80.0,-0.25498674,-0.25369265,-0.22483297
70.0,-0.25498705,-0.25369241,-0.22483305
60.0,-0.25498792,-0.25369175,-0.22483329
58.0,-0.25498824,-0.25369150,-0.22483338
56.0,-0.25498865,-0.25369118,-0.22483349
54.0,-0.25498918,-0.25369077,-0.22483363
52.0,-0.25498986,-0.25369025,-0.22483381
50.0,-0.25499075,-0.25368956,-0.22483405
48.0,-0.25499193,-0.25368866,-0.22483437
46.0,-0.25499351,-0.25368744,-0.22483480
44.0,-0.25499565,-0.25368580,-0.22483538
42.0,-0.25499858,-0.25368355,-0.22483619
40.0,-0.25500265,-0.25368043,-0.22483732
39.0,-0.25500528,-0.25367842,-0.22483806
38.0,-0.25500841,-0.25367603,-0.22483895
37.0,-0.25501215,-0.25367317,-0.22484002
36.0,-0.25501665,-0.25366974,-0.22484132
35.0,-0.25502210,-0.25366561,-0.22484291
34.0,-0.25502870,-0.25366061,-0.22484487
33.0,-0.25503674,-0.25365453,-0.22484729
32.0,-0.25504659,-0.25364713,-0.22485030
31.0,-0.25505869,-0.25363807,-0.22485409
30.5,-0.25506577,-0.25363280,-0.22485634
30.0,-0.25507365,-0.25362695,-0.22485888
29.5,-0.25508242,-0.25362047,-0.22486176
29.0,-0.25509220,-0.25361326,-0.22486501
28.5,-0.25510312,-0.25360525,-0.22486871
28.0,-0.25511533,-0.25359635,-0.22487290
27.5,-0.25512898,-0.25358645,-0.22487769
27.0,-0.25514426,-0.25357544,-0.22488315
26.5,-0.25516140,-0.25356318,-0.22488940
26.0,-0.25518062,-0.25354955,-0.22489656
25.5,-0.25520220,-0.25353437,-0.22490477
25.0,-0.25522645,-0.25351749,-0.22491421
24.5,-0.25525373,-0.25349873,-0.22492506
24.0,-0.25528442,-0.25347787,-0.22493754
23.5,-0.25531898,-0.25345473,-0.22495193
23.0,-0.25535791,-0.25342908,-0.22496849
22.5,-0.25540180,-0.25340070,-0.22498757
22.0,-0.25545128,-0.25336938,-0.22500955
21.5,-0.25550708,-0.25333489,-0.22503486
21.0,-0.25557002,-0.25329706,-0.22506403
20.5,-0.25564101,-0.25325579,-0.22509763
20.0,-0.25572104,-0.25321102,-0.22513636
19.8,-0.25575583,-0.25319216,-0.22515347
19.6,-0.25579232,-0.25317276,-0.22517158
19.4,-0.25583059,-0.25315286,-0.22519077
19.2,-0.25587071,-0.25313248,-0.22521110
19.0,-0.25591277,-0.25311166,-0.22523264
18.8,-0.25595686,-0.25309043,-0.22525548
18.6,-0.25600305,-0.25306887,-0.22527970
18.4,-0.25605144,-0.25304703,-0.22530541
18.2,-0.25610212,-0.25302501,-0.22533270
18.0,-0.25615517,-0.25300290,-0.22536170
17.8,-0.25621070,-0.25298083,-0.22539253
17.6,-0.25626878,-0.25295893,-0.22542535
17.4,-0.25632950,-0.25293737,-0.22546031
17.2,-0.25639297,-0.25291636,-0.22549758
17.0,-0.25645927,-0.25289612,-0.22553737
16.8,-0.25652847,-0.25287693,-0.22557991
16.6,-0.25660066,-0.25285910,-0.22562543
16.4,-0.25667592,-0.25284298,-0.22567421
16.2,-0.25675432,-0.25282901,-0.22572656
16.0,-0.25683592,-0.25281765,-0.22578281
15.8,-0.25692078,-0.25280946,-0.22584335
15.6,-0.25700894,-0.25280507,-0.22590859
15.4,-0.25710044,-0.25280520,-0.22597897
15.2,-0.25719530,-0.25281066,-0.22605500
15.0,-0.25729352,-0.25282237,-0.22613723
14.8,-0.25739510,-0.25284137,-0.22622620
14.6,-0.25750001,-0.25286884,-0.22632255
14.4,-0.25760821,-0.25290608,-0.22642692
14.2,-0.25771963,-0.25295453,-0.22653997
14.0,-0.25783416,-0.25301579,-0.22666240
13.8,-0.25795170,-0.25309161,-0.22679490
13.6,-0.25807209,-0.25318391,-0.22693810
13.4,-0.25819515,-0.25329470,-0.22709262
13.2,-0.25832066,-0.25342614,-0.22725902
13.0,-0.25844836,-0.25358049,-0.22743773
12.8,-0.25857794,-0.25376004,-0.22762902
12.6,-0.25870902,-0.25396707,-0.22783300
12.4,-0.25884119,-0.25420376,-0.22804952
12.2,-0.25897394,-0.25447213,-0.22827815
12.0,-0.25910668,-0.25477386,-0.22851811
11.8,-0.25923873,-0.25511018,-0.22876824
11.6,-0.25936930,-0.25548170,-0.22902691
11.4,-0.25949754,-0.25588824,-0.22929206
11.2,-0.25962251,-0.25632856,-0.22956113
11.0,-0.25974338,-0.25680001,-0.22983104
10.8,-0.25985971,-0.25729810,-0.23009830
10.6,-0.25997233,-0.25781541,-0.23035896
10.4,-0.26008554,-0.25833915,-0.23060872
10.2,-0.26021350,-0.25884466,-0.23084301
10.0,-0.26039496,-0.25928044,-0.23105705
9.8,-0.26069360,-0.25956761,-0.23124592
9.6,-0.26111534,-0.25968240,-0.23140456
9.4,-0.26159218,-0.25967214,-0.23152772
9.2,-0.26206736,-0.25956981,-0.23160980
9.0,-0.26250640,-0.25938286,-0.23164437
8.8,-0.26288387,-0.25910629,-0.23162362
8.6,-0.26317676,-0.25872906,-0.23153755
8.4,-0.26336206,-0.25823650,-0.23137331
8.2,-0.26341575,-0.25761130,-0.23111498
8.0,-0.26331246,-0.25683395,-0.23074383
7.8,-0.26302534,-0.25588318,-0.23023920
7.6,-0.26252625,-0.25473634,-0.22957969
7.4,-0.26178605,-0.25336991,-0.22874430
7.2,-0.26077532,-0.25176035,-0.22771378
7.0,-0.25946539,-0.24988506,-0.22647173
6.8,-0.25782987,-0.24772374,-0.22500571
6.6,-0.25584656,-0.24525995,-0.22330825
6.4,-0.25349961,-0.24248271,-0.22137758
6.2,-0.25078190,-0.23938813,-0.21921844
6.0,-0.24769724,-0.23598067,-0.21684314
5.8,-0.24426176,-0.23227390,-0.21427277
5.6,-0.24050397,-0.22829077,-0.21153874
5.4,-0.23646271,-0.22406378,-0.20868341
5.2,-0.23218370,-0.21963672,-0.20575900
RVEC,E1TPY,E2TPY,E3TPY
98.0,-0.25498656,-0.25369279,-0.22483292
90.0,-0.25498661,-0.25369275,-0.22483293
80.0,-0.25498674,-0.25369265,-0.22483297
70.0,-0.25498705,-0.25369241,-0.22483305
60.0,-0.25498792,-0.25369175,-0.22483329
58.0,-0.25498824,-0.25369150,-0.22483338
56.0,-0.25498865,-0.25369118,-0.22483349
54.0,-0.25498918,-0.25369077,-0.22483363
52.0,-0.25498986,-0.25369025,-0.22483381
50.0,-0.25499075,-0.25368956,-0.22483405
48.0,-0.25499193,-0.25368866,-0.22483437
46.0,-0.25499351,-0.25368744,-0.22483480
44.0,-0.25499565,-0.25368580,-0.22483538
42.0,-0.25499858,-0.25368355,-0.22483619
40.0,-0.25500265,-0.25368043,-0.22483733
39.0,-0.25500528,-0.25367842,-0.22483806
38.0,-0.25500841,-0.25367603,-0.22483895
37.0,-0.25501215,-0.25367317,-0.22484002
36.0,-0.25501665,-0.25366974,-0.22484133
35.0,-0.25502210,-0.25366561,-0.22484293
34.0,-0.25502870,-0.25366061,-0.22484489
33.0,-0.25503674,-0.25365453,-0.22484733
32.0,-0.25504659,-0.25364713,-0.22485039
